"person_gender","person_education","person_income","person_emp_exp","person_home_ownership","loan_amnt","loan_intent","credit_score","previous_loan_defaults_on_file","loan_status","person_birth_year","cb_customer_since"
"female","High School",73048,18,"MORTGAGE",12800,"DEBTCONSOLIDATION",607,"Yes",0,1986,2011
"male","Associate",97200,0,"MORTGAGE",20000,"VENTURE",515,"Yes",0,2002,2022
"male","High School",49052,0,"RENT",14000,"EDUCATION",608,"No",1,2003,2022
"female","Master",197056,1,"MORTGAGE",4800,"VENTURE",679,"No",0,1998,2017
"male","Associate",76635,2,"RENT",12584,"HOMEIMPROVEMENT",621,"Yes",0,1999,2020
"male","Master",77099,4,"OWN",20000,"VENTURE",658,"Yes",0,1999,2022
"male","Bachelor",106509,6,"RENT",12000,"EDUCATION",705,"No",0,1998,2019
"male","Associate",13777,8,"RENT",2000,"MEDICAL",677,"No",1,1994,2019
"male","Associate",127985,17,"MORTGAGE",5000,"HOMEIMPROVEMENT",600,"No",0,1987,2013
"male","High School",30778,0,"RENT",2500,"MEDICAL",650,"No",1,2003,2022
"female","Bachelor",72933,10,"MORTGAGE",2000,"PERSONAL",646,"Yes",0,1992,2017
"male","Bachelor",72820,2,"MORTGAGE",4000,"EDUCATION",649,"Yes",0,2000,2021
"female","High School",57332,1,"RENT",6800,"HOMEIMPROVEMENT",535,"No",1,2002,2023
"male","Bachelor",60925,1,"RENT",7000,"DEBTCONSOLIDATION",583,"Yes",0,1996,2019
"male","Bachelor",46713,3,"OWN",3000,"VENTURE",650,"No",0,2003,2022
"male","Master",86139,12,"RENT",2375,"VENTURE",663,"Yes",0,1990,2016
"female","High School",77314,0,"MORTGAGE",15000,"MEDICAL",599,"No",1,2002,2021
"female","Master",314504,6,"MORTGAGE",12821,"DEBTCONSOLIDATION",669,"No",1,1998,2020
"male","Bachelor",15393,2,"RENT",1000,"MEDICAL",553,"No",1,1999,2018
"female","Bachelor",93321,12,"RENT",20000,"VENTURE",660,"Yes",0,1995,2017
"female","High School",58869,8,"RENT",10000,"MEDICAL",618,"No",0,1996,2015
"male","Bachelor",49038,2,"RENT",4500,"EDUCATION",665,"Yes",0,2001,2022
"male","Bachelor",127186,0,"MORTGAGE",12000,"VENTURE",690,"Yes",0,2002,2023
"male","High School",67122,2,"MORTGAGE",9600,"EDUCATION",595,"No",1,2001,2021
"male","Master",37117,28,"RENT",5000,"VENTURE",656,"Yes",0,1973,2007
"female","High School",240658,5,"MORTGAGE",30000,"MEDICAL",680,"Yes",0,1994,2020
"male","Master",68310,1,"MORTGAGE",3050,"PERSONAL",511,"Yes",0,2002,2023
"male","Bachelor",47040,0,"RENT",1000,"EDUCATION",681,"No",0,2002,2022
"male","Associate",37155,1,"OWN",5000,"PERSONAL",537,"Yes",0,2003,2023
"female","High School",22922,12,"RENT",2400,"EDUCATION",630,"No",0,1995,2015
"female","High School",56791,0,"MORTGAGE",15000,"VENTURE",585,"No",0,2002,2021
"male","Associate",92846,0,"MORTGAGE",7425,"DEBTCONSOLIDATION",547,"No",1,2002,2021
"male","High School",116099,0,"MORTGAGE",11400,"EDUCATION",476,"Yes",0,2003,2023
"male","Bachelor",99471,0,"MORTGAGE",14400,"MEDICAL",666,"Yes",0,2002,2023
"male","High School",21682,11,"MORTGAGE",2400,"MEDICAL",606,"No",1,1994,2018
"male","High School",44127,0,"RENT",3600,"PERSONAL",576,"Yes",0,2003,2023
"female","Bachelor",89254,1,"MORTGAGE",10000,"EDUCATION",634,"Yes",0,1999,2021
"female","Associate",144981,1,"MORTGAGE",6000,"MEDICAL",671,"No",0,2002,2022
"female","Associate",94975,1,"RENT",11200,"VENTURE",628,"No",0,1999,2022
"male","Master",282562,7,"MORTGAGE",23011,"HOMEIMPROVEMENT",569,"No",0,1995,2019
"male","Master",51547,3,"MORTGAGE",9100,"MEDICAL",579,"Yes",0,2000,2022
"male","High School",38563,3,"RENT",3500,"MEDICAL",624,"Yes",0,2000,2022
"female","Associate",43499,1,"RENT",10000,"VENTURE",572,"Yes",0,2000,2022
"female","Bachelor",62928,4,"MORTGAGE",6300,"VENTURE",525,"Yes",0,2001,2022
"female","Master",89499,0,"RENT",25000,"MEDICAL",563,"No",1,2002,2023
"male","High School",37727,6,"MORTGAGE",3600,"EDUCATION",662,"Yes",0,2000,2021
"female","Associate",16248,1,"RENT",5000,"VENTURE",606,"No",1,2004,2021
"male","Associate",75325,4,"RENT",10400,"EDUCATION",684,"Yes",0,1998,2015
"female","Associate",66872,12,"RENT",7000,"HOMEIMPROVEMENT",605,"No",0,1988,2012
"male","High School",38473,0,"RENT",21250,"DEBTCONSOLIDATION",599,"No",1,2003,2022
"male","High School",20168,4,"RENT",3200,"DEBTCONSOLIDATION",620,"No",1,2000,2023
"male","High School",74571,4,"RENT",7150,"HOMEIMPROVEMENT",547,"Yes",0,1999,2023
"male","High School",144700,10,"MORTGAGE",8000,"VENTURE",635,"Yes",0,1993,2018
"female","Doctorate",115074,7,"OWN",25000,"HOMEIMPROVEMENT",719,"Yes",0,1997,2017
"female","High School",70554,2,"MORTGAGE",5000,"VENTURE",670,"Yes",0,1999,2023
"male","Bachelor",51059,7,"RENT",3000,"DEBTCONSOLIDATION",732,"Yes",0,1998,2018
"male","Bachelor",125725,25,"MORTGAGE",30000,"EDUCATION",704,"No",1,1979,2010
"male","Associate",186885,1,"MORTGAGE",12000,"PERSONAL",651,"Yes",0,2001,2021
"male","Bachelor",134540,15,"RENT",6000,"HOMEIMPROVEMENT",717,"No",0,1991,2016
"male","Bachelor",226664,5,"RENT",25000,"HOMEIMPROVEMENT",697,"No",1,1996,2020
"male","Master",40726,9,"RENT",10800,"EDUCATION",644,"No",1,1997,2019
"female","Associate",37042,5,"RENT",10000,"HOMEIMPROVEMENT",585,"No",1,1998,2019
"female","Bachelor",72848,12,"MORTGAGE",6400,"DEBTCONSOLIDATION",684,"No",0,1990,2014
"male","Master",54851,0,"MORTGAGE",10000,"EDUCATION",574,"Yes",0,2002,2022
"male","Master",35239,0,"RENT",8000,"MEDICAL",688,"No",0,2003,2023
"male","High School",88869,8,"MORTGAGE",7200,"PERSONAL",655,"Yes",0,1993,2018
"male","Bachelor",71472,7,"MORTGAGE",12000,"MEDICAL",624,"No",1,1991,2015
"male","Bachelor",53153,3,"RENT",7200,"MEDICAL",672,"No",0,2001,2021
"female","Associate",55032,3,"MORTGAGE",17005,"MEDICAL",686,"No",0,2000,2023
"male","High School",108951,2,"RENT",16000,"EDUCATION",677,"Yes",0,1997,2015
"male","Associate",80801,5,"RENT",23776,"EDUCATION",608,"No",1,2001,2022
"male","Associate",72596,3,"MORTGAGE",12500,"MEDICAL",644,"No",0,1999,2022
"male","High School",101455,1,"MORTGAGE",2825,"DEBTCONSOLIDATION",569,"No",0,2003,2021
"male","Bachelor",63488,2,"MORTGAGE",12000,"HOMEIMPROVEMENT",675,"No",0,1998,2019
"male","Bachelor",90351,1,"RENT",3500,"EDUCATION",582,"Yes",0,2001,2021
"female","Associate",116164,21,"MORTGAGE",5100,"PERSONAL",641,"Yes",0,1983,2011
"male","Associate",166235,12,"MORTGAGE",14120,"PERSONAL",586,"No",1,1990,2017
"male","High School",60990,0,"RENT",5825,"MEDICAL",629,"Yes",0,2002,2023
"male","High School",90816,0,"MORTGAGE",16800,"MEDICAL",640,"Yes",0,2002,2021
"male","Bachelor",30135,9,"RENT",4400,"MEDICAL",650,"No",1,1994,2018
"female","Associate",36943,0,"RENT",2000,"MEDICAL",591,"No",0,2000,2023
"male","Bachelor",68934,8,"RENT",6000,"VENTURE",613,"Yes",0,1997,2019
"male","Associate",50948,0,"RENT",14988,"PERSONAL",590,"No",1,2001,2020
"female","Associate",113729,8,"MORTGAGE",10000,"PERSONAL",564,"Yes",0,1996,2018
"female","Bachelor",134182,2,"MORTGAGE",15000,"VENTURE",670,"No",0,1999,2022
"female","Bachelor",42910,1,"RENT",18250,"PERSONAL",631,"No",1,2001,2021
"male","Master",69160,9,"OWN",12000,"PERSONAL",685,"No",0,1993,2015
"male","Associate",81261,5,"MORTGAGE",9000,"PERSONAL",651,"Yes",0,1996,2018
"male","Associate",34158,19,"RENT",3000,"VENTURE",680,"No",0,1985,2008
"female","Bachelor",20167,5,"RENT",3089,"EDUCATION",631,"No",1,1997,2018
"female","Bachelor",24325,0,"RENT",3000,"PERSONAL",603,"No",1,2002,2022
"male","Bachelor",57246,11,"RENT",14000,"MEDICAL",631,"Yes",0,1990,2020
"male","Bachelor",72762,7,"MORTGAGE",7500,"PERSONAL",680,"Yes",0,1993,2015
"female","Master",151163,4,"MORTGAGE",10000,"VENTURE",660,"Yes",0,2003,2023
"male","Associate",60886,0,"RENT",6940,"VENTURE",584,"Yes",0,2003,2021
"male","Associate",44444,0,"RENT",5000,"DEBTCONSOLIDATION",612,"Yes",0,2002,2023
"male","Master",84242,0,"MORTGAGE",8500,"PERSONAL",646,"Yes",0,2003,2022
"female","High School",94732,2,"RENT",3069,"MEDICAL",687,"No",1,2000,2022
"male","Associate",43006,0,"MORTGAGE",6000,"VENTURE",635,"Yes",0,1999,2021
"male","Associate",240902,8,"RENT",5000,"PERSONAL",598,"No",0,1996,2015
"female","Bachelor",123508,3,"MORTGAGE",20000,"DEBTCONSOLIDATION",665,"Yes",0,1999,2021
"male","Associate",41222,3,"RENT",10000,"VENTURE",674,"Yes",0,2000,2022
"female","Bachelor",121031,8,"MORTGAGE",19000,"PERSONAL",666,"No",0,1994,2016
"male","Master",47528,4,"OWN",9600,"MEDICAL",679,"No",0,1998,2015
"male","High School",101891,1,"MORTGAGE",10000,"EDUCATION",698,"Yes",0,2003,2022
"male","Master",45612,0,"RENT",10000,"MEDICAL",657,"No",1,2003,2022
"male","Bachelor",108930,0,"RENT",12000,"DEBTCONSOLIDATION",676,"Yes",0,2003,2022
"female","Master",52431,4,"MORTGAGE",1000,"EDUCATION",663,"No",0,2002,2023
"female","Associate",59476,3,"RENT",18400,"PERSONAL",653,"No",1,2003,2023
"male","High School",39200,0,"MORTGAGE",4200,"DEBTCONSOLIDATION",647,"No",0,2004,2023
"male","Associate",87683,3,"MORTGAGE",5000,"MEDICAL",527,"Yes",0,2001,2022
"male","Bachelor",123431,3,"OWN",8000,"MEDICAL",627,"Yes",0,2000,2021
"female","Bachelor",111283,0,"RENT",24500,"MEDICAL",694,"No",0,2001,2021
"female","Associate",66956,5,"MORTGAGE",8000,"MEDICAL",564,"Yes",0,1996,2016
"female","Associate",35704,12,"RENT",7000,"MEDICAL",675,"Yes",0,1991,2015
"male","Bachelor",47899,3,"MORTGAGE",7000,"DEBTCONSOLIDATION",610,"No",1,2001,2022
"male","High School",55686,3,"MORTGAGE",7200,"DEBTCONSOLIDATION",560,"Yes",0,2001,2021
"female","Bachelor",64220,0,"MORTGAGE",2500,"EDUCATION",639,"Yes",0,2003,2022
"male","Bachelor",73055,7,"MORTGAGE",5000,"MEDICAL",596,"Yes",0,1996,2017
"female","Bachelor",39777,3,"OWN",9200,"VENTURE",639,"No",0,1998,2017
"male","Bachelor",51771,1,"RENT",10000,"DEBTCONSOLIDATION",675,"No",1,1998,2019
"male","High School",131843,15,"MORTGAGE",15066,"DEBTCONSOLIDATION",632,"Yes",0,1990,2017
"female","Bachelor",130606,3,"MORTGAGE",4200,"DEBTCONSOLIDATION",700,"No",0,2001,2022
"male","Associate",61234,6,"RENT",14454,"DEBTCONSOLIDATION",524,"Yes",0,1996,2020
"female","Associate",118506,5,"MORTGAGE",5000,"MEDICAL",676,"No",0,2001,2023
"male","High School",60197,0,"MORTGAGE",2435,"HOMEIMPROVEMENT",664,"Yes",0,1999,2020
"female","Master",35859,3,"RENT",9000,"MEDICAL",687,"No",1,2003,2021
"female","Bachelor",31426,3,"OWN",5000,"VENTURE",607,"Yes",0,2004,2023
"male","Bachelor",29863,0,"RENT",6825,"MEDICAL",644,"Yes",0,2001,2021
"male","High School",50828,6,"RENT",7600,"MEDICAL",580,"Yes",0,2000,2022
"female","Associate",85132,0,"RENT",15000,"EDUCATION",622,"Yes",0,2004,2023
"male","Master",84945,9,"MORTGAGE",6000,"HOMEIMPROVEMENT",696,"Yes",0,1998,2020
"male","Bachelor",74913,0,"MORTGAGE",11200,"DEBTCONSOLIDATION",665,"No",0,2002,2021
"female","High School",108803,5,"MORTGAGE",21000,"EDUCATION",650,"Yes",0,1997,2017
"male","Bachelor",89770,1,"OWN",16000,"VENTURE",681,"Yes",0,2000,2022
"male","Bachelor",67281,0,"RENT",4800,"EDUCATION",694,"Yes",0,2004,2021
"male","Master",88546,5,"MORTGAGE",18000,"DEBTCONSOLIDATION",661,"No",1,1998,2019
"male","Bachelor",89673,4,"RENT",16000,"PERSONAL",673,"Yes",0,2000,2022
"male","High School",91206,3,"RENT",6000,"VENTURE",662,"No",0,2001,2022
"female","Bachelor",89794,6,"RENT",25000,"MEDICAL",679,"No",1,2000,2021
"female","Associate",131309,13,"MORTGAGE",16000,"DEBTCONSOLIDATION",698,"No",0,1990,2020
"male","Bachelor",199302,5,"MORTGAGE",7769,"DEBTCONSOLIDATION",723,"No",0,1992,2017
"female","High School",29711,9,"RENT",7750,"VENTURE",646,"No",1,1996,2017
"male","High School",53745,6,"MORTGAGE",6000,"MEDICAL",561,"Yes",0,1997,2015
"female","Bachelor",136858,2,"MORTGAGE",15560,"HOMEIMPROVEMENT",528,"Yes",0,1999,2020
"female","High School",82573,4,"RENT",14800,"EDUCATION",660,"Yes",0,1997,2016
"female","Bachelor",68036,5,"MORTGAGE",6000,"VENTURE",626,"Yes",0,1996,2018
"male","High School",85312,0,"RENT",7125,"VENTURE",669,"No",0,2001,2023
"female","Associate",109002,0,"RENT",8000,"EDUCATION",662,"Yes",0,2002,2022
"male","Associate",35555,12,"RENT",4000,"MEDICAL",640,"Yes",0,1992,2020
"male","Associate",61090,1,"MORTGAGE",10000,"EDUCATION",625,"Yes",0,1999,2023
"female","High School",47527,5,"MORTGAGE",4150,"DEBTCONSOLIDATION",563,"No",1,2001,2023
"male","Bachelor",66019,34,"RENT",1500,"PERSONAL",735,"No",1,1973,2001
"male","Bachelor",45586,3,"MORTGAGE",16000,"DEBTCONSOLIDATION",664,"No",1,1999,2023
"female","Associate",37218,3,"RENT",6000,"EDUCATION",694,"No",0,2001,2023
"male","Bachelor",123605,1,"MORTGAGE",15000,"HOMEIMPROVEMENT",614,"No",0,1999,2019
"male","Associate",120810,3,"MORTGAGE",20000,"DEBTCONSOLIDATION",541,"Yes",0,2002,2022
"female","Bachelor",34679,3,"RENT",3200,"EDUCATION",639,"No",0,2003,2023
"male","Bachelor",53590,18,"RENT",3500,"VENTURE",692,"No",0,1988,2010
"male","Associate",48229,7,"MORTGAGE",5000,"VENTURE",588,"Yes",0,1996,2017
"male","High School",35960,0,"RENT",3000,"DEBTCONSOLIDATION",637,"No",1,2003,2023
"female","Associate",115238,1,"RENT",12000,"DEBTCONSOLIDATION",570,"Yes",0,2001,2021
"female","Bachelor",64668,0,"RENT",5000,"HOMEIMPROVEMENT",615,"Yes",0,2002,2020
"female","High School",49039,3,"RENT",10000,"VENTURE",681,"No",0,2001,2023
"female","High School",33503,2,"RENT",2430,"EDUCATION",655,"Yes",0,2000,2021
"male","Associate",63808,7,"RENT",10800,"MEDICAL",597,"Yes",0,1997,2017
"female","Master",58061,3,"RENT",3500,"VENTURE",614,"Yes",0,2002,2022
"male","High School",87501,7,"MORTGAGE",10000,"MEDICAL",656,"No",0,1995,2018
"female","Bachelor",37147,12,"MORTGAGE",5000,"VENTURE",607,"Yes",0,1992,2015
"female","Doctorate",51588,18,"RENT",3200,"VENTURE",728,"No",0,1984,2009
"female","Associate",58649,7,"RENT",10000,"VENTURE",668,"No",0,1996,2015
"female","Bachelor",206035,0,"MORTGAGE",6500,"MEDICAL",615,"No",1,2000,2023
"male","Associate",84676,0,"MORTGAGE",8000,"DEBTCONSOLIDATION",682,"Yes",0,2003,2023
"female","Associate",54988,2,"RENT",4000,"VENTURE",681,"No",0,2001,2021
"female","Associate",145073,1,"MORTGAGE",6000,"MEDICAL",654,"Yes",0,2002,2022
"male","Master",43910,5,"RENT",6000,"VENTURE",678,"No",1,1992,2019
"female","Associate",25526,5,"RENT",3945,"DEBTCONSOLIDATION",662,"No",0,1997,2019
"female","High School",79182,3,"MORTGAGE",12000,"VENTURE",591,"Yes",0,2001,2021
"male","Master",40269,0,"RENT",2000,"EDUCATION",601,"No",0,2002,2022
"male","Associate",87019,0,"MORTGAGE",15000,"PERSONAL",632,"Yes",0,2001,2022
"female","High School",55964,0,"RENT",10000,"EDUCATION",612,"Yes",0,2001,2022
"male","High School",80173,6,"MORTGAGE",8400,"EDUCATION",627,"No",0,1998,2018
"female","Associate",133417,4,"MORTGAGE",5000,"MEDICAL",687,"No",0,1999,2023
"male","Bachelor",66981,4,"RENT",8000,"MEDICAL",692,"Yes",0,1998,2016
"male","High School",80676,10,"MORTGAGE",22000,"MEDICAL",678,"No",1,1992,2017
"female","Bachelor",106388,17,"MORTGAGE",1000,"VENTURE",609,"Yes",0,1988,2014
"male","Associate",73020,19,"MORTGAGE",3850,"MEDICAL",594,"Yes",0,1984,2012
"male","Master",55096,1,"RENT",4000,"EDUCATION",667,"No",0,2004,2022
"male","High School",90968,27,"RENT",5000,"VENTURE",608,"Yes",0,1975,2010
"male","Bachelor",116010,2,"MORTGAGE",8000,"VENTURE",582,"Yes",0,1999,2021
"male","Master",25451,3,"OWN",7750,"VENTURE",594,"No",0,2001,2022
"female","High School",72616,1,"MORTGAGE",8000,"EDUCATION",672,"Yes",0,2001,2022
"male","High School",60084,0,"RENT",6000,"EDUCATION",628,"No",0,2004,2022
"male","Master",120845,11,"MORTGAGE",20000,"VENTURE",655,"No",0,1989,2014
"female","Associate",33707,1,"MORTGAGE",10000,"EDUCATION",618,"Yes",0,2001,2023
"female","Associate",72915,9,"OWN",24250,"VENTURE",648,"Yes",0,1994,2018
"female","High School",165622,7,"MORTGAGE",25000,"DEBTCONSOLIDATION",527,"No",1,1995,2018
"female","Associate",70035,1,"MORTGAGE",25000,"HOMEIMPROVEMENT",623,"No",1,2000,2020
"male","High School",58753,20,"MORTGAGE",16750,"MEDICAL",582,"Yes",0,1978,2013
"female","Bachelor",63003,4,"MORTGAGE",4200,"EDUCATION",660,"No",0,2003,2022
"male","Master",44481,0,"RENT",7500,"DEBTCONSOLIDATION",605,"No",0,2000,2021
"male","High School",56215,5,"RENT",9000,"PERSONAL",554,"Yes",0,1998,2021
"male","Associate",24188,13,"RENT",4750,"DEBTCONSOLIDATION",693,"No",1,1991,2015
"female","High School",135311,12,"RENT",18500,"VENTURE",615,"No",0,1994,2018
"female","Associate",74301,3,"MORTGAGE",12000,"EDUCATION",532,"Yes",0,2003,2023
"female","Associate",90949,6,"MORTGAGE",6000,"VENTURE",526,"Yes",0,1997,2017
"male","High School",58657,6,"MORTGAGE",5000,"HOMEIMPROVEMENT",669,"Yes",0,1992,2015
"female","High School",69352,0,"RENT",9573,"PERSONAL",545,"Yes",0,2001,2021
"male","Associate",38948,8,"RENT",2100,"PERSONAL",596,"Yes",0,1996,2019
"female","Master",37088,16,"OWN",6000,"MEDICAL",662,"Yes",0,1991,2016
"male","Associate",72981,11,"MORTGAGE",10000,"PERSONAL",655,"No",0,1991,2018
"male","Bachelor",41728,0,"MORTGAGE",5000,"EDUCATION",644,"Yes",0,2003,2022
"female","Associate",73144,4,"RENT",1800,"EDUCATION",658,"Yes",0,1998,2017
"male","High School",67168,4,"MORTGAGE",5000,"VENTURE",663,"No",0,2000,2021
"female","High School",119455,7,"MORTGAGE",4990,"PERSONAL",666,"No",0,1998,2022
"female","Bachelor",121271,0,"MORTGAGE",6000,"PERSONAL",622,"Yes",0,2000,2022
"male","Master",65626,2,"MORTGAGE",10750,"HOMEIMPROVEMENT",667,"Yes",0,2000,2023
"male","Bachelor",70993,9,"RENT",1891,"MEDICAL",681,"No",1,1995,2016
"male","Bachelor",90288,0,"MORTGAGE",10000,"VENTURE",640,"No",1,2001,2022
"male","Bachelor",274867,10,"MORTGAGE",12800,"VENTURE",666,"Yes",0,1995,2017
"male","Bachelor",105380,3,"MORTGAGE",15000,"DEBTCONSOLIDATION",672,"Yes",0,1999,2023
"male","High School",80216,0,"RENT",9200,"EDUCATION",674,"Yes",0,2002,2023
"female","High School",104582,1,"MORTGAGE",12200,"DEBTCONSOLIDATION",556,"Yes",0,2001,2022
"female","Associate",61215,3,"MORTGAGE",9000,"PERSONAL",527,"Yes",0,2002,2023
"male","Bachelor",178543,25,"RENT",24417,"DEBTCONSOLIDATION",677,"No",1,1979,2012
"male","Bachelor",51582,6,"MORTGAGE",7500,"VENTURE",611,"Yes",0,1996,2016
"male","Associate",54191,0,"RENT",15770,"PERSONAL",557,"No",1,2001,2021
"male","High School",90942,8,"MORTGAGE",6000,"PERSONAL",651,"Yes",0,1992,2017
"male","High School",165648,0,"MORTGAGE",25000,"MEDICAL",619,"Yes",0,2003,2021
"male","High School",100711,1,"RENT",20000,"EDUCATION",557,"No",1,2001,2020
"female","High School",29475,4,"RENT",5375,"MEDICAL",662,"No",0,2001,2022
"female","Bachelor",78972,1,"MORTGAGE",6000,"EDUCATION",672,"Yes",0,2001,2022
"male","Master",55143,3,"MORTGAGE",12000,"PERSONAL",537,"Yes",0,1998,2017
"male","Bachelor",41332,37,"RENT",1500,"EDUCATION",679,"Yes",0,1967,1997
"female","Associate",70222,3,"MORTGAGE",3000,"MEDICAL",527,"Yes",0,1998,2021
"male","High School",88455,3,"MORTGAGE",16000,"MEDICAL",649,"Yes",0,2001,2021
"male","Master",140293,11,"MORTGAGE",21600,"EDUCATION",670,"No",0,1993,2016
"male","High School",89897,4,"RENT",24101,"DEBTCONSOLIDATION",647,"No",1,2000,2022
"male","High School",120750,0,"RENT",10000,"VENTURE",630,"No",0,2003,2023
"male","Master",21156,40,"RENT",2500,"VENTURE",704,"No",0,1963,2001
"female","High School",52328,7,"MORTGAGE",15000,"VENTURE",553,"Yes",0,1997,2020
"female","Associate",60904,4,"MORTGAGE",22000,"MEDICAL",546,"Yes",0,2002,2022
"male","Bachelor",79795,0,"RENT",6800,"PERSONAL",603,"Yes",0,2003,2022
"male","Bachelor",18234,0,"RENT",7976,"PERSONAL",649,"No",1,2002,2021
"female","Master",64282,4,"RENT",1200,"MEDICAL",729,"Yes",0,1997,2017
"female","Master",85161,7,"MORTGAGE",10000,"VENTURE",546,"Yes",0,1995,2017
"female","High School",33534,3,"RENT",3975,"HOMEIMPROVEMENT",636,"No",1,1996,2020
"female","Doctorate",41813,24,"RENT",5000,"EDUCATION",669,"No",1,1980,2014
"male","High School",90990,11,"MORTGAGE",5458,"PERSONAL",606,"Yes",0,1991,2014
"male","High School",36850,6,"RENT",1600,"PERSONAL",650,"No",0,2000,2022
"male","High School",87466,3,"MORTGAGE",11875,"EDUCATION",616,"Yes",0,2002,2022
"female","Associate",67091,0,"MORTGAGE",3000,"VENTURE",631,"Yes",0,2003,2021
"male","Associate",24420,2,"MORTGAGE",7000,"HOMEIMPROVEMENT",694,"No",1,2001,2021
"male","Bachelor",61150,6,"OWN",5125,"PERSONAL",666,"No",0,1998,2015
"male","Bachelor",111684,2,"RENT",12000,"DEBTCONSOLIDATION",576,"Yes",0,1999,2022
"female","Master",60125,4,"MORTGAGE",4750,"MEDICAL",652,"Yes",0,1997,2017
"male","Bachelor",45575,8,"RENT",4000,"DEBTCONSOLIDATION",671,"Yes",0,1993,2018
"male","Associate",41825,19,"MORTGAGE",5200,"VENTURE",576,"No",0,1986,2009
"male","Associate",91024,3,"MORTGAGE",4200,"EDUCATION",602,"Yes",0,1998,2017
"male","Associate",109030,6,"MORTGAGE",10000,"MEDICAL",495,"Yes",0,1998,2015
"female","Bachelor",108960,38,"RENT",10000,"MEDICAL",702,"Yes",0,1964,2005
"male","Associate",72829,0,"RENT",5000,"PERSONAL",522,"Yes",0,2003,2021
"male","Master",32516,5,"RENT",12000,"MEDICAL",696,"No",1,1998,2018
"female","Associate",73094,0,"MORTGAGE",12000,"EDUCATION",615,"Yes",0,2004,2022
"male","Master",121064,6,"RENT",10000,"VENTURE",733,"No",0,1996,2016
"female","High School",2280980,37,"MORTGAGE",1500,"PERSONAL",682,"Yes",0,1965,2004
"female","High School",72654,3,"RENT",8000,"HOMEIMPROVEMENT",515,"Yes",0,2001,2022
"male","Associate",71312,20,"RENT",3000,"MEDICAL",635,"No",0,1983,2009
"male","Associate",88696,7,"MORTGAGE",16400,"MEDICAL",662,"Yes",0,1992,2019
"male","High School",199074,8,"MORTGAGE",13275,"VENTURE",630,"Yes",0,1994,2019
"female","Associate",90829,7,"MORTGAGE",3000,"HOMEIMPROVEMENT",657,"No",0,1999,2022
"female","High School",228890,9,"MORTGAGE",15000,"EDUCATION",602,"Yes",0,1994,2017
"female","Bachelor",46660,4,"MORTGAGE",4007,"MEDICAL",648,"Yes",0,2002,2022
"male","High School",83778,0,"MORTGAGE",15000,"EDUCATION",621,"Yes",0,2003,2023
